game_title,author,number_of_ratings,overall_rank,overall_score,overall_raw_score,enjoyment_rank,enjoyment_score,enjoyment_raw_score,design_rank,design_score,design_raw_score,polish_rank,polish_score,polish_raw_score,adherence_to_restrictions_rank,adherence_to_restrictions_score,adherence_to_restrictions_raw_score
Switch Block,NoamZeise, 7,#186,3.167,3.786,#178,2.988,3.571,#215,2.869,3.429,#159,3.108,3.714,#213,3.705,4.429
The Switcher,g3rwy, 10,#187,3.150,3.150,#195,2.800,2.800,#195,3.000,3.000,#200,2.700,2.700,#160,4.100,4.100
MATCH-ONE,EvolvedAnt, 7,#188,3.137,3.750,#201,2.749,3.286,#173,3.227,3.857,#177,2.869,3.429,#213,3.705,4.429
Nokia Gravity,pouso, 8,#189,3.130,3.500,#158,3.130,3.500,#224,2.795,3.125,#235,2.460,2.750,#151,4.137,4.625
View Switch [JAM VERSION],Hall Studios Games, 13,#190,3.115,3.115,#192,2.846,2.846,#205,2.923,2.923,#243,2.385,2.385,#123,4.308,4.308
Switchblock Dungeon (Nokia 3310 Jam 3),VisibleReality, 9,#191,3.110,3.278,#182,2.951,3.111,#254,2.530,2.667,#250,2.319,2.444,#59,4.638,4.889
One Duel,"Pingguo, Letisgo", 9,#191,3.110,3.278,#182,2.951,3.111,#217,2.846,3.000,#189,2.741,2.889,#188,3.900,4.111
Time is of the Essence,Rykuzu Studios, 12,#193,3.104,3.104,#223,2.583,2.583,#184,3.083,3.083,#216,2.583,2.583,#148,4.167,4.167
Haunted House,Popsloth, 8,#194,3.103,3.469,#197,2.795,3.125,#179,3.130,3.500,#219,2.571,2.875,#185,3.913,4.375
Blobguy turns things On/Off,Sorry88, 13,#195,3.077,3.077,#175,3.000,3.000,#238,2.692,2.692,#214,2.615,2.615,#175,4.000,4.000
NOK-HACK,fubarpk, 6,#196,3.066,3.958,#204,2.711,3.500,#201,2.969,3.833,#148,3.227,4.167,#246,3.357,4.333
Noki Brew,otaconio, 8,#197,3.047,3.406,#213,2.683,3.000,#206,2.907,3.250,#219,2.571,2.875,#167,4.025,4.500
knightStale,TiKo Pigeon, 5,#198,3.041,4.300,#165,3.111,4.400,#199,2.970,4.200,#183,2.828,4.000,#252,3.253,4.600
Waiting to leave,robberfree, 9,#200,3.031,3.194,#182,2.951,3.111,#229,2.741,2.889,#228,2.530,2.667,#188,3.900,4.111
Under Control,Mary W, 18,#201,3.028,3.028,#221,2.611,2.611,#162,3.278,3.278,#251,2.278,2.278,#182,3.944,3.944
Midori Camping,Aviv, 8,#202,3.019,3.375,#227,2.571,2.875,#206,2.907,3.250,#235,2.460,2.750,#151,4.137,4.625
Fish tank 3310,gaetanrebufet, 8,#202,3.019,3.375,#227,2.571,2.875,#189,3.019,3.375,#235,2.460,2.750,#167,4.025,4.500
Deep Space,Panda, 32,#204,2.992,2.992,#209,2.688,2.688,#142,3.438,3.438,#57,3.938,3.938,#305,1.906,1.906
Thief in the Dark,Eysp, 8,#205,2.991,3.344,#213,2.683,3.000,#189,3.019,3.375,#272,2.012,2.250,#132,4.249,4.750
lights out,MasterWolves1, 8,#205,2.991,3.344,#187,2.907,3.250,#241,2.683,3.000,#245,2.348,2.625,#167,4.025,4.500
Switch it off and on again,bnardus, 5,#207,2.970,4.200,#210,2.687,3.800,#199,2.970,4.200,#183,2.828,4.000,#243,3.394,4.800
Circuit Connect,ironaxia, 6,#208,2.969,3.833,#204,2.711,3.500,#232,2.711,3.500,#170,2.969,3.833,#236,3.486,4.500
wrap invaders,maskarinec, 9,#209,2.951,3.111,#261,2.214,2.333,#203,2.951,3.111,#257,2.214,2.333,#100,4.427,4.667
NOKIABALL Tech Demo,treeboater, 9,#210,2.951,3.111,#239,2.424,2.556,#177,3.162,3.333,#228,2.530,2.667,#220,3.689,3.889
Low Res Skiing,Ashar, 10,#211,2.950,2.950,#208,2.700,2.700,#214,2.900,2.900,#215,2.600,2.600,#225,3.600,3.600
Indigo Bakery 3310,Dave22153, 8,#212,2.935,3.281,#227,2.571,2.875,#170,3.242,3.625,#219,2.571,2.875,#250,3.354,3.750
Wrecking ball,Fructoloyde, 8,#212,2.935,3.281,#213,2.683,3.000,#189,3.019,3.375,#205,2.683,3.000,#250,3.354,3.750
Factory 3310,55 HP Games, 8,#212,2.935,3.281,#275,2.012,2.250,#206,2.907,3.250,#219,2.571,2.875,#132,4.249,4.750
Battery Powered,SerJayGames, 7,#215,2.928,3.500,#255,2.271,2.714,#227,2.749,3.286,#231,2.510,3.000,#145,4.183,5.000
A Hard Maze Night,DigNZ, 7,#215,2.928,3.500,#178,2.988,3.571,#227,2.749,3.286,#242,2.390,2.857,#226,3.586,4.286
Conjunto Legen,"MS ANNOTATION X, abocado", 13,#217,2.923,2.923,#220,2.615,2.615,#140,3.462,3.462,#147,3.231,3.231,#298,2.385,2.385
Hostile Terraqueo,Michell Stuttgart, 8,#218,2.907,3.250,#197,2.795,3.125,#224,2.795,3.125,#219,2.571,2.875,#240,3.466,3.875
Flappy Vity,da-dam, 6,#219,2.905,3.750,#224,2.582,3.333,#218,2.840,3.667,#217,2.582,3.333,#222,3.615,4.667
turn off the lights,twobabyteeth, 9,#220,2.899,3.056,#239,2.424,2.556,#245,2.635,2.778,#209,2.635,2.778,#188,3.900,4.111
Very Bad Game,RunNow, 12,#221,2.896,2.896,#217,2.667,2.667,#244,2.667,2.667,#268,2.083,2.083,#148,4.167,4.167
Robo-A-Robot,Niyy, 8,#222,2.879,3.219,#244,2.348,2.625,#241,2.683,3.000,#256,2.236,2.500,#132,4.249,4.750
Wizord,Prog_Meister, 9,#223,2.872,3.028,#234,2.530,2.667,#229,2.741,2.889,#189,2.741,2.889,#238,3.479,3.667
Ruins,ashir_r, 9,#223,2.872,3.028,#172,3.057,3.222,#186,3.057,3.222,#209,2.635,2.778,#285,2.741,2.889
The Hider,Yogesh JJR, 13,#225,2.865,2.865,#154,3.154,3.154,#185,3.077,3.077,#167,3.000,3.000,#301,2.231,2.231
Mr. Monochrome,EasyBaked, 5,#226,2.864,4.050,#210,2.687,3.800,#222,2.828,4.000,#203,2.687,3.800,#252,3.253,4.600
Switchway,alienpotato, 8,#227,2.851,3.188,#258,2.236,2.500,#241,2.683,3.000,#245,2.348,2.625,#151,4.137,4.625
DARK by HJDA,Feisty Fennekin, 8,#227,2.851,3.188,#258,2.236,2.500,#249,2.571,2.875,#187,2.795,3.125,#198,3.801,4.250
DATS 2,Not That Sad, 8,#227,2.851,3.188,#227,2.571,2.875,#249,2.571,2.875,#264,2.124,2.375,#151,4.137,4.625
let's go to the flag,nawawi, 8,#227,2.851,3.188,#244,2.348,2.625,#206,2.907,3.250,#245,2.348,2.625,#198,3.801,4.250
Micromage,G. Carbonell, 6,#231,2.840,3.667,#204,2.711,3.500,#218,2.840,3.667,#196,2.711,3.500,#269,3.098,4.000
Lost in storm,"Sev, nuxlight", 7,#232,2.839,3.393,#235,2.510,3.000,#257,2.510,3.000,#231,2.510,3.000,#196,3.825,4.571
Cell 3310,Rotated, 9,#233,2.820,2.972,#276,2.003,2.111,#254,2.530,2.667,#228,2.530,2.667,#140,4.216,4.444
Chimenea,koreyhinton, 12,#234,2.813,2.813,#273,2.083,2.083,#260,2.500,2.500,#263,2.167,2.167,#83,4.500,4.500
MARROW,kalgene, 7,#235,2.809,3.357,#268,2.151,2.571,#271,2.390,2.857,#212,2.630,3.143,#166,4.064,4.857
Bouncing Ball,Smeurfy, 10,#236,2.800,2.800,#243,2.400,2.400,#195,3.000,3.000,#200,2.700,2.700,#268,3.100,3.100
Stranded,mkhoi, 13,#237,2.788,2.788,#233,2.538,2.538,#226,2.769,2.769,#243,2.385,2.385,#242,3.462,3.462
Manor Run,Eduardo Spinetto, 6,#238,2.776,3.583,#288,1.807,2.333,#232,2.711,3.500,#181,2.840,3.667,#209,3.744,4.833
TextMe,"WalkingCake, Alexey the 1st", 6,#238,2.776,3.583,#263,2.195,2.833,#232,2.711,3.500,#181,2.840,3.667,#246,3.357,4.333
$NOK (To The Moon!),whatswithandy, 10,#240,2.775,2.775,#254,2.300,2.300,#237,2.700,2.700,#258,2.200,2.200,#193,3.900,3.900
A day in a librarian's life,bambuloid, 9,#241,2.767,2.917,#193,2.846,3.000,#254,2.530,2.667,#189,2.741,2.889,#277,2.951,3.111
Aquifer,tonkatuff, 6,#242,2.743,3.542,#263,2.195,2.833,#232,2.711,3.500,#217,2.582,3.333,#236,3.486,4.500
M3 (Jam Version),xypine, 8,#243,2.739,3.063,#227,2.571,2.875,#249,2.571,2.875,#219,2.571,2.875,#257,3.242,3.625
Ghost Guarding,Mr_Aporia, 7,#244,2.719,3.250,#235,2.510,3.000,#215,2.869,3.429,#212,2.630,3.143,#280,2.869,3.429
Parasync,"berzii, Phaeron01", 7,#244,2.719,3.250,#219,2.630,3.143,#271,2.390,2.857,#271,2.032,2.429,#196,3.825,4.571
Robot's Journey,newbie.2, 9,#246,2.714,2.861,#203,2.741,2.889,#245,2.635,2.778,#273,2.003,2.111,#238,3.479,3.667
DETECTIVANIA,sniffs, 8,#247,2.711,3.031,#258,2.236,2.500,#206,2.907,3.250,#235,2.460,2.750,#257,3.242,3.625
Rolling Through the City (but it's not a city),GV2, 10,#248,2.700,2.700,#189,2.900,2.900,#183,3.100,3.100,#234,2.500,2.500,#300,2.300,2.300
Pers,SmollaGames, 17,#249,2.676,2.676,#222,2.588,2.588,#262,2.471,2.471,#279,1.882,1.882,#207,3.765,3.765
Paradox,karco, 7,#250,2.659,3.179,#201,2.749,3.286,#257,2.510,3.000,#252,2.271,2.714,#267,3.108,3.714
Nokia Ninja,arsres, 10,#251,2.650,2.650,#237,2.500,2.500,#270,2.400,2.400,#258,2.200,2.200,#235,3.500,3.500
Platform Switching Square,RZaga, 6,#252,2.647,3.417,#204,2.711,3.500,#201,2.969,3.833,#248,2.324,3.000,#292,2.582,3.333
Prevailance,RFC Studios, 13,#253,2.635,2.635,#253,2.308,2.308,#253,2.538,2.538,#202,2.692,2.692,#271,3.000,3.000
Ripto's Ranch,kylebroad, 8,#254,2.627,2.938,#197,2.795,3.125,#206,2.907,3.250,#278,1.901,2.125,#279,2.907,3.250
HyperDRIVE Blaster,DragonLilly, 5,#255,2.616,3.700,#256,2.263,3.200,#266,2.404,3.400,#226,2.546,3.600,#252,3.253,4.600
Nokia Pong,Felipe Viana, 6,#256,2.614,3.375,#247,2.324,3.000,#264,2.453,3.167,#196,2.711,3.500,#274,2.969,3.833
Light Dark,Second Story Games, 6,#256,2.614,3.375,#224,2.582,3.333,#232,2.711,3.500,#239,2.453,3.167,#286,2.711,3.500
Super Frog Assault,Froghat Studio, 6,#258,2.582,3.333,#247,2.324,3.000,#247,2.582,3.333,#269,2.066,2.667,#246,3.357,4.333
Rogue Nokia,GopNik Edge Lord, 6,#260,2.550,3.292,#263,2.195,2.833,#264,2.453,3.167,#248,2.324,3.000,#259,3.227,4.167
Gravity bird,Dracula707, 6,#260,2.550,3.292,#263,2.195,2.833,#274,2.324,3.000,#196,2.711,3.500,#274,2.969,3.833
Spooks,AngryKiwiArts, 12,#262,2.542,2.542,#280,1.917,1.917,#294,1.917,1.917,#276,1.917,1.917,#103,4.417,4.417
Nokia Pirate,RetroRealms, 21,#263,2.524,2.524,#246,2.333,2.333,#261,2.476,2.476,#262,2.190,2.190,#270,3.095,3.095
Moon Thief,catsanddo, 11,#264,2.523,2.523,#283,1.909,1.909,#231,2.727,2.727,#277,1.909,1.909,#233,3.545,3.545
Destroyer,stefanomusilli, 6,#265,2.517,3.250,#247,2.324,3.000,#274,2.324,3.000,#260,2.195,2.833,#259,3.227,4.167
Lights Out,MuchosWaffles, 6,#266,2.517,3.250,#247,2.324,3.000,#247,2.582,3.333,#239,2.453,3.167,#286,2.711,3.500
Ship Warfare - Nokia 3310 jam submission,se_bf, 8,#267,2.516,2.813,#238,2.460,2.750,#206,2.907,3.250,#205,2.683,3.000,#304,2.012,2.250
Hat Man,jorest, 5,#268,2.510,3.550,#256,2.263,3.200,#276,2.263,3.200,#226,2.546,3.600,#272,2.970,4.200
Space Switch Skipper,AkioRed, 5,#269,2.510,3.550,#270,2.121,3.000,#276,2.263,3.200,#265,2.121,3.000,#234,3.536,5.000
SPELL 3310,ororo-games, 8,#270,2.488,2.781,#289,1.789,2.000,#206,2.907,3.250,#292,1.677,1.875,#230,3.578,4.000
Dodge Bullet,Purple Dragoon, 9,#271,2.477,2.611,#261,2.214,2.333,#286,2.108,2.222,#273,2.003,2.111,#227,3.584,3.778
ACID PONG - Entry for NOKIA 3310 JAM 3,Myotismon, 5,#272,2.475,3.500,#241,2.404,3.400,#239,2.687,3.800,#253,2.263,3.200,#293,2.546,3.600
Shades of Cookies,orange20063, 8,#273,2.460,2.750,#269,2.124,2.375,#263,2.460,2.750,#219,2.571,2.875,#291,2.683,3.000
Spas,mathos01, 5,#274,2.440,3.450,#277,1.980,2.800,#266,2.404,3.400,#253,2.263,3.200,#261,3.111,4.400
GRAVOUR (Gravity & Parkour),ZeroSyntax, 5,#274,2.440,3.450,#241,2.404,3.400,#276,2.263,3.200,#241,2.404,3.400,#289,2.687,3.800
Turn off the lava,Muafa, 5,#276,2.404,3.400,#270,2.121,3.000,#276,2.263,3.200,#275,1.980,2.800,#252,3.253,4.600
VrumVrum,ezisazis, 9,#277,2.398,2.528,#251,2.319,2.444,#291,2.003,2.111,#295,1.581,1.667,#220,3.689,3.889
Flip It,idk, 5,#278,2.369,3.350,#285,1.838,2.600,#276,2.263,3.200,#253,2.263,3.200,#261,3.111,4.400
Flappy Nokia,lrnz, 5,#279,2.369,3.350,#270,2.121,3.000,#276,2.263,3.200,#265,2.121,3.000,#272,2.970,4.200
Switch Color,roboMarchello, 6,#280,2.356,3.042,#263,2.195,2.833,#284,2.195,2.833,#291,1.678,2.167,#246,3.357,4.333
Low Power Grid,niutp, 8,#281,2.348,2.625,#295,1.565,1.750,#283,2.236,2.500,#296,1.565,1.750,#167,4.025,4.500
Flip Warriors,wishfulldev, 5,#282,2.333,3.300,#285,1.838,2.600,#239,2.687,3.800,#288,1.697,2.400,#261,3.111,4.400
Invaderz From Space,Nad91, 6,#283,2.292,2.958,#224,2.582,3.333,#287,2.066,2.667,#260,2.195,2.833,#299,2.324,3.000
Space,Thief3, 6,#284,2.227,2.875,#291,1.678,2.167,#287,2.066,2.667,#302,1.420,1.833,#209,3.744,4.833
La Casa De Nokia,"DamienG002, Natiassa", 6,#285,2.195,2.833,#307,1.162,1.500,#284,2.195,2.833,#284,1.807,2.333,#222,3.615,4.667
Haunted,"It's Bocchi, TheSoshite", 8,#286,2.180,2.438,#284,1.901,2.125,#249,2.571,2.875,#287,1.789,2.000,#296,2.460,2.750
Electroplating,"adarshk7, ollipa", 8,#286,2.180,2.438,#294,1.677,1.875,#273,2.348,2.625,#309,1.118,1.250,#230,3.578,4.000
Miso The Virtual Pet,Totally Aesthetic Games, 5,#288,2.157,3.050,#301,1.414,2.000,#276,2.263,3.200,#280,1.838,2.600,#261,3.111,4.400
Catch The Fly,Toscan0, 7,#289,2.151,2.571,#274,2.032,2.429,#257,2.510,3.000,#293,1.673,2.000,#297,2.390,2.857
MoonRazer,ChaloopaGaming, 8,#290,2.124,2.375,#304,1.342,1.500,#296,1.901,2.125,#296,1.565,1.750,#218,3.690,4.125
cherry-ball,kpi314, 5,#291,2.121,3.000,#290,1.697,2.400,#301,1.697,2.400,#288,1.697,2.400,#243,3.394,4.800
Froggy Falls,GWoolley, 7,#293,2.062,2.464,#309,1.076,1.286,#300,1.793,2.143,#293,1.673,2.000,#213,3.705,4.429
Space Shipped,thatprogrammerperson, 5,#294,2.051,2.900,#296,1.556,2.200,#301,1.697,2.400,#280,1.838,2.600,#261,3.111,4.400
T Minus 2048,zoromoth, 5,#295,2.015,2.850,#296,1.556,2.200,#297,1.838,2.600,#280,1.838,2.600,#283,2.828,4.000
Pong - Nokia  3310 Theme,Angad Basandrai, 6,#296,2.001,2.583,#291,1.678,2.167,#287,2.066,2.667,#269,2.066,2.667,#302,2.195,2.833
WxH,CLSource, 5,#297,1.980,2.800,#277,1.980,2.800,#266,2.404,3.400,#288,1.697,2.400,#307,1.838,2.600
DoubleJet,PapalAzer, 5,#298,1.945,2.750,#308,1.131,1.600,#292,1.980,2.800,#298,1.556,2.200,#261,3.111,4.400
Tank Shooter,Niflax, 7,#299,1.942,2.321,#281,1.912,2.286,#295,1.912,2.286,#301,1.434,1.714,#295,2.510,3.000
Into The Bunker,gamesbybamsall, 7,#299,1.942,2.321,#281,1.912,2.286,#290,2.032,2.429,#286,1.793,2.143,#303,2.032,2.429
GOAT FARM,junkmail7, 6,#301,1.904,2.458,#279,1.936,2.500,#307,1.420,1.833,#302,1.420,1.833,#281,2.840,3.667
HexagonGame,tudorvoie, 5,#302,1.874,2.650,#301,1.414,2.000,#297,1.838,2.600,#298,1.556,2.200,#289,2.687,3.800
Temple Traps,Lava flow games, 6,#303,1.840,2.375,#305,1.291,1.667,#305,1.549,2.000,#300,1.549,2.000,#274,2.969,3.833
SodaBoy 3310,totanizmas, 6,#304,1.807,2.333,#299,1.549,2.000,#305,1.549,2.000,#302,1.420,1.833,#286,2.711,3.500
Tower - Side by Side,"ApprenticeGC, SzuWei Chen, aoilee", 8,#305,1.789,2.000,#310,0.894,1.000,#309,1.342,1.500,#309,1.118,1.250,#198,3.801,4.250
Nokia Game Pro Lite,Costa_Bean, 5,#306,1.768,2.500,#301,1.414,2.000,#308,1.414,2.000,#305,1.414,2.000,#283,2.828,4.000
GRAViTATOR,BugDreamLLC, 5,#307,1.662,2.350,#285,1.838,2.600,#297,1.838,2.600,#305,1.414,2.000,#309,1.556,2.200
Unknown Phone,Agergo100, 5,#309,1.556,2.200,#306,1.273,1.800,#310,1.273,1.800,#308,1.131,1.600,#293,2.546,3.600
Keep Them Safe,jeff, 4,#310,1.463,2.313,#300,1.423,2.250,#304,1.581,2.500,#311,1.107,1.750,#308,1.739,2.750
Rob-Off,"Pepeto, Nawel", 5,#311,1.096,1.550,#312,0.707,1.000,#310,1.273,1.800,#307,1.273,1.800,#311,1.131,1.600
Coin Avenue,AlexMakesGames, 3,#312,0.730,1.333,#311,0.730,1.333,#312,0.730,1.333,#312,0.730,1.333,#312,0.730,1.333
pixeldgame,Rebeca games, 4,#313,0.632,1.000,#313,0.632,1.000,#313,0.632,1.000,#313,0.632,1.000,#313,0.632,1.000
